model_type ,nodes ,arch_str                                                                                       ,FLOPs    ,Params   ,MAE        ,MSE        ,RMSE       ,Training time ,Testing time ,LSTM Sum ,Linear Count ,ReLU Count ,Dropout Count ,Skip Connect Count ,None Count
3O         ,    3 ,|lstm_3~0|+|lstm_3~0|lstm_3~1|[relu->linear->relu->linear]                                     ,17.770M  ,4.989M   ,0.29478377 ,0.36399153 ,0.5012877  ,07:02:51.76   ,00:18:13.30  ,       9 ,           2 ,         2 ,            0 ,                 0 ,         0
3O         ,    3 ,|skip_connect~0|+|lstm_3~0|none~1|[relu->linear->relu->linear]                                 ,8.827M   ,4.806M   ,0.26656827 ,0.2638446  ,0.4644021  ,08:33:25.28   ,00:08:43.10  ,       3 ,           2 ,         2 ,            0 ,                 1 ,         1
3O         ,    3 ,|none~0|+|lstm_2~0|skip_connect~1|[relu->linear->relu->linear]                                 ,7.190M   ,4.772M   ,0.2927976  ,0.35888523 ,0.4940094  ,02:50:38.50   ,00:07:43.22  ,       2 ,           2 ,         2 ,            0 ,                 1 ,         1
3O         ,    3 ,|lstm_3~0|+|none~0|lstm_3~1|[relu->linear->relu->linear]                                       ,13.678M  ,4.905M   ,0.2561966  ,0.2383239  ,0.44358692 ,20:01:33.76   ,00:13:23.86  ,       6 ,           2 ,         2 ,            0 ,                 0 ,         1
3O         ,    3 ,|lstm_3~0|+|lstm_2~0|lstm_1~1|[relu->linear->relu->linear]                                     ,12.904M  ,4.889M   ,0.29284322 ,0.33675513 ,0.4894468  ,06:36:16.08   ,00:16:10.95  ,       6 ,           2 ,         2 ,            0 ,                 0 ,         0
3O         ,    3 ,|lstm_1~0|+|none~0|skip_connect~1|[relu->linear->relu->linear]                                 ,5.568M   ,4.739M   ,0.26108533 ,0.25624257 ,0.45786917 ,07:29:18.70   ,00:07:16.04  ,       1 ,           2 ,         2 ,            0 ,                 1 ,         1
3O         ,    3 ,|lstm_3~0|+|lstm_1~0|none~1|[relu->linear->relu->linear]                                       ,9.660M   ,4.823M   ,0.26084992 ,0.25747582 ,0.45883945 ,12:13:27.06   ,00:11:28.10  ,       4 ,           2 ,         2 ,            0 ,                 0 ,         1
3O         ,    3 ,|lstm_2~0|+|lstm_2~0|lstm_3~1|[relu->linear->relu->linear]                                     ,14.526M  ,4.922M   ,0.26123586 ,0.25771707 ,0.45916498 ,25:08:49.29   ,00:16:14.24  ,       7 ,           2 ,         2 ,            0 ,                 0 ,         0
3O         ,    3 ,|lstm_3~0|+|none~0|lstm_1~1|[relu->linear->relu->linear]                                       ,10.434M  ,4.839M   ,0.26366168 ,0.2598586  ,0.4612178  ,12:52:46.55   ,00:11:33.98  ,       4 ,           2 ,         2 ,            0 ,                 0 ,         1
3O         ,    3 ,|lstm_1~0|+|none~0|none~1|[relu->linear->relu->linear]                                         ,5.568M   ,4.739M   ,0.5485017  ,1.0289774  ,0.80658984 ,02:31:22.67   ,00:07:15.41  ,       1 ,           2 ,         2 ,            0 ,                 0 ,         2
3O         ,    3 ,|lstm_1~0|+|lstm_3~0|none~1|[relu->linear->relu->linear]                                       ,9.660M   ,4.823M   ,0.28911418 ,0.35817906 ,0.49541244 ,04:09:24.32   ,00:11:15.81  ,       4 ,           2 ,         2 ,            0 ,                 0 ,         1
3O         ,    3 ,|lstm_2~0|+|lstm_1~0|none~1|[relu->linear->relu->linear]                                       ,8.038M   ,4.789M   ,0.26069984 ,0.25697765 ,0.4584477  ,09:12:28.63   ,00:10:24.25  ,       3 ,           2 ,         2 ,            0 ,                 0 ,         1
3O         ,    3 ,|none~0|+|skip_connect~0|lstm_1~1|[relu->linear->relu->linear]                                 ,6.358M   ,4.755M   ,0.33970153 ,0.4625131  ,0.52639157 ,02:47:23.23   ,00:07:19.04  ,       1 ,           2 ,         2 ,            0 ,                 1 ,         1
3O         ,    3 ,|none~0|+|lstm_3~0|lstm_2~1|[relu->linear->relu->linear]                                       ,12.056M  ,4.872M   ,0.2638512  ,0.26051825 ,0.461796   ,14:52:58.94   ,00:12:38.88  ,       5 ,           2 ,         2 ,            0 ,                 0 ,         1
3O         ,    3 ,|lstm_1~0|+|lstm_3~0|lstm_3~1|[relu->linear->relu->linear]                                     ,14.526M  ,4.922M   ,0.26152936 ,0.25537765 ,0.45798257 ,15:44:20.36   ,00:16:16.39  ,       7 ,           2 ,         2 ,            0 ,                 0 ,         0
3O         ,    3 ,|lstm_2~0|+|skip_connect~0|lstm_1~1|[relu->linear->relu->linear]                               ,8.827M   ,4.806M   ,0.3050938  ,0.48231682 ,0.51334584 ,08:02:25.13   ,00:10:55.35  ,       3 ,           2 ,         2 ,            0 ,                 1 ,         0
3O         ,    3 ,|lstm_3~0|+|lstm_1~0|lstm_1~1|[relu->linear->relu->linear]                                     ,11.282M  ,4.856M   ,0.2622888  ,0.25508586 ,0.45741665 ,11:34:56.69   ,00:14:51.29  ,       5 ,           2 ,         2 ,            0 ,                 0 ,         0
3O         ,    3 ,|lstm_2~0|+|lstm_3~0|skip_connect~1|[relu->linear->relu->linear]                               ,11.282M  ,4.856M   ,0.26554662 ,0.26343983 ,0.4654428  ,10:17:45.87   ,00:12:28.70  ,       5 ,           2 ,         2 ,            0 ,                 1 ,         0
3O         ,    3 ,|lstm_3~0|+|lstm_1~0|lstm_3~1|[relu->linear->relu->linear]                                     ,14.526M  ,4.922M   ,0.26129678 ,0.25258836 ,0.45597228 ,12:15:3.41    ,00:16:0.69   ,       7 ,           2 ,         2 ,            0 ,                 0 ,         0
3O         ,    3 ,|none~0|+|lstm_3~0|lstm_1~1|[relu->linear->relu->linear]                                       ,10.434M  ,4.839M   ,0.26570064 ,0.2628491  ,0.46431294 ,12:03:35.49   ,00:11:42.77  ,       4 ,           2 ,         2 ,            0 ,                 0 ,         1
3O         ,    3 ,|lstm_3~0|+|lstm_2~0|lstm_2~1|[relu->linear->relu->linear]                                     ,14.526M  ,4.922M   ,0.26212397 ,0.25642508 ,0.45866358 ,13:20:38.16   ,00:16:29.73  ,       7 ,           2 ,         2 ,            0 ,                 0 ,         0
3O         ,    3 ,|skip_connect~0|+|lstm_2~0|none~1|[relu->linear->relu->linear]                                 ,7.205M   ,4.772M   ,0.26737052 ,0.26827684 ,0.46858022 ,08:25:32.35   ,00:07:57.18  ,       2 ,           2 ,         2 ,            0 ,                 1 ,         1
3O         ,    3 ,|skip_connect~0|+|skip_connect~0|lstm_2~1|[relu->linear->relu->linear]                         ,7.995M   ,4.789M   ,0.34701112 ,0.4273841  ,0.52237403 ,02:57:20.57   ,00:08:5.39   ,       2 ,           2 ,         2 ,            0 ,                 2 ,         0
3O         ,    3 ,|skip_connect~0|+|none~0|lstm_2~1|[relu->linear->relu->linear]                                 ,7.980M   ,4.788M   ,0.33924305 ,0.53267455 ,0.5511201  ,03:12:32.56   ,00:07:40.70  ,       2 ,           2 ,         2 ,            0 ,                 1 ,         1
3O         ,    3 ,|lstm_1~0|+|none~0|lstm_1~1|[relu->linear->relu->linear]                                       ,7.190M   ,4.772M   ,0.26657644 ,0.26608127 ,0.46664155 ,10:08:27.73   ,00:09:52.80  ,       2 ,           2 ,         2 ,            0 ,                 0 ,         1
3O         ,    3 ,|lstm_2~0|+|skip_connect~0|skip_connect~1|[relu->linear->relu->linear]                         ,7.205M   ,4.772M   ,0.29705733 ,0.41189364 ,0.5013711  ,09:02:31.20   ,00:07:56.84  ,       2 ,           2 ,         2 ,            0 ,                 2 ,         0
3O         ,    3 ,|lstm_1~0|+|none~0|lstm_2~1|[relu->linear->relu->linear]                                       ,8.812M   ,4.805M   ,0.26674652 ,0.26762167 ,0.46765754 ,11:39:51.73   ,00:10:36.89  ,       3 ,           2 ,         2 ,            0 ,                 0 ,         1
3O         ,    3 ,|lstm_1~0|+|lstm_1~0|lstm_2~1|[relu->linear->relu->linear]                                     ,9.660M   ,4.823M   ,0.2588881  ,0.251034   ,0.45411605 ,12:17:40.88   ,00:13:52.88  ,       4 ,           2 ,         2 ,            0 ,                 0 ,         0
3O         ,    3 ,|lstm_1~0|+|skip_connect~0|lstm_3~1|[relu->linear->relu->linear]                               ,10.449M  ,4.839M   ,0.31005952 ,0.5703716  ,0.52035326 ,15:19:30.92   ,00:11:27.30  ,       4 ,           2 ,         2 ,            0 ,                 1 ,         0
3O         ,    3 ,|lstm_3~0|+|none~0|skip_connect~1|[relu->linear->relu->linear]                                 ,8.812M   ,4.805M   ,0.29843563 ,0.36868    ,0.5021735  ,03:17:59.82   ,00:08:34.17  ,       3 ,           2 ,         2 ,            0 ,                 1 ,         1
3O         ,    3 ,|skip_connect~0|+|lstm_1~0|lstm_3~1|[relu->linear->relu->linear]                               ,10.449M  ,4.839M   ,0.2935447  ,0.36278906 ,0.5055711  ,04:25:16.42   ,00:11:26.26  ,       4 ,           2 ,         2 ,            0 ,                 1 ,         0
3O         ,    3 ,|lstm_1~0|+|lstm_2~0|lstm_2~1|[relu->linear->relu->linear]                                     ,11.282M  ,4.856M   ,0.26222792 ,0.25898468 ,0.45979884 ,12:00:42.16   ,00:14:43.81  ,       5 ,           2 ,         2 ,            0 ,                 0 ,         0
3O         ,    3 ,|lstm_2~0|+|lstm_3~0|lstm_1~1|[relu->linear->relu->linear]                                     ,12.904M  ,4.889M   ,0.29391629 ,0.36737588 ,0.50015306 ,06:04:58.86   ,00:15:32.17  ,       6 ,           2 ,         2 ,            0 ,                 0 ,         0
3O         ,    3 ,|lstm_2~0|+|lstm_3~0|lstm_3~1|[relu->linear->relu->linear]                                     ,16.148M  ,4.956M   ,0.26649708 ,0.26195833 ,0.46319965 ,24:43:2.76    ,00:17:18.57  ,       8 ,           2 ,         2 ,            0 ,                 0 ,         0
3O         ,    3 ,|lstm_2~0|+|lstm_1~0|lstm_2~1|[relu->linear->relu->linear]                                     ,11.282M  ,4.856M   ,0.26277912 ,0.2555716  ,0.45739987 ,11:58:38.63   ,00:14:39.18  ,       5 ,           2 ,         2 ,            0 ,                 0 ,         0
3O         ,    3 ,|lstm_2~0|+|skip_connect~0|lstm_2~1|[relu->linear->relu->linear]                               ,10.449M  ,4.839M   ,0.30501652 ,0.4570178  ,0.50961787 ,09:42:44.67   ,00:11:49.84  ,       4 ,           2 ,         2 ,            0 ,                 1 ,         0
3O         ,    3 ,|none~0|+|skip_connect~0|none~1|[relu->linear->relu->linear]                                   ,4.735M   ,4.722M   ,0.35599402 ,0.37563527 ,0.5197952  ,02:06:43.15   ,00:06:5.20   ,       0 ,           2 ,         2 ,            0 ,                 1 ,         2
3O         ,    3 ,|skip_connect~0|+|lstm_1~0|skip_connect~1|[relu->linear->relu->linear]                         ,5.583M   ,4.739M   ,0.30218583 ,0.4829517  ,0.51002765 ,06:41:25.16   ,00:07:11.72  ,       1 ,           2 ,         2 ,            0 ,                 2 ,         0
3O         ,    3 ,|skip_connect~0|+|none~0|skip_connect~1|[relu->linear->relu->linear]                           ,4.735M   ,4.722M   ,0.37814695 ,0.4210123  ,0.5398058  ,02:31:45.69   ,00:05:54.17  ,       0 ,           2 ,         2 ,            0 ,                 2 ,         1
3O         ,    3 ,|skip_connect~0|+|lstm_1~0|lstm_1~1|[relu->linear->relu->linear]                               ,7.205M   ,4.772M   ,0.30690524 ,0.39988396 ,0.5217312  ,04:31:24.97   ,00:10:3.80   ,       2 ,           2 ,         2 ,            0 ,                 1 ,         0
3O         ,    3 ,|skip_connect~0|+|lstm_1~0|lstm_2~1|[relu->linear->relu->linear]                               ,8.827M   ,4.806M   ,0.30241814 ,0.37053388 ,0.51059675 ,03:58:50.51   ,00:10:50.70  ,       3 ,           2 ,         2 ,            0 ,                 1 ,         0
3O         ,    3 ,|none~0|+|skip_connect~0|lstm_3~1|[relu->linear->relu->linear]                                 ,9.602M   ,4.822M   ,0.37672994 ,0.54207927 ,0.5508974  ,03:38:17.65   ,00:08:44.33  ,       3 ,           2 ,         2 ,            0 ,                 1 ,         1
3O         ,    3 ,|lstm_3~0|+|skip_connect~0|lstm_1~1|[relu->linear->relu->linear]                               ,10.449M  ,4.839M   ,0.30452937 ,0.49417162 ,0.51043    ,08:57:48.12   ,00:11:53.91  ,       4 ,           2 ,         2 ,            0 ,                 1 ,         0
3O         ,    3 ,|none~0|+|lstm_1~0|lstm_1~1|[relu->linear->relu->linear]                                       ,7.190M   ,4.772M   ,0.25862908 ,0.25010213 ,0.45307216 ,09:48:25.89   ,00:09:56.16  ,       2 ,           2 ,         2 ,            0 ,                 0 ,         1
3O         ,    3 ,|skip_connect~0|+|lstm_3~0|lstm_1~1|[relu->linear->relu->linear]                               ,10.449M  ,4.839M   ,0.29607692 ,0.4143863  ,0.51214796 ,05:20:6.92    ,00:11:50.32  ,       4 ,           2 ,         2 ,            0 ,                 1 ,         0
3O         ,    3 ,|lstm_2~0|+|none~0|none~1|[relu->linear->relu->linear]                                         ,7.190M   ,4.772M   ,0.54840773 ,1.0294969  ,0.8067367  ,02:41:32.10   ,00:07:44.84  ,       2 ,           2 ,         2 ,            0 ,                 0 ,         2
3O         ,    3 ,|lstm_2~0|+|lstm_1~0|skip_connect~1|[relu->linear->relu->linear]                               ,8.038M   ,4.789M   ,0.29192498 ,0.3296367  ,0.4827497  ,04:03:31.50   ,00:10:31.17  ,       3 ,           2 ,         2 ,            0 ,                 1 ,         0
3O         ,    3 ,|skip_connect~0|+|lstm_3~0|skip_connect~1|[relu->linear->relu->linear]                         ,8.827M   ,4.806M   ,0.29428223 ,0.35097542 ,0.49116868 ,08:40:58.56   ,00:08:44.45  ,       3 ,           2 ,         2 ,            0 ,                 2 ,         0
3O         ,    3 ,|none~0|+|lstm_1~0|lstm_3~1|[relu->linear->relu->linear]                                       ,10.434M  ,4.839M   ,0.25752178 ,0.24942818 ,0.45265085 ,10:48:47.04   ,00:11:19.53  ,       4 ,           2 ,         2 ,            0 ,                 0 ,         1
3O         ,    3 ,|lstm_3~0|+|lstm_3~0|lstm_2~1|[relu->linear->relu->linear]                                     ,16.148M  ,4.956M   ,0.28528568 ,0.35993367 ,0.494827   ,06:35:22.40   ,00:17:37.39  ,       8 ,           2 ,         2 ,            0 ,                 0 ,         0
3O         ,    3 ,|lstm_3~0|+|lstm_3~0|lstm_1~1|[relu->linear->relu->linear]                                     ,14.526M  ,4.922M   ,0.26192817 ,0.25565204 ,0.4581939  ,15:00:59.39   ,00:16:55.67  ,       7 ,           2 ,         2 ,            0 ,                 0 ,         0
3O         ,    3 ,|skip_connect~0|+|lstm_3~0|lstm_3~1|[relu->linear->relu->linear]                               ,13.693M  ,4.905M   ,0.28807238 ,0.3433306  ,0.49563554 ,05:25:2.99    ,00:13:21.59  ,       6 ,           2 ,         2 ,            0 ,                 1 ,         0
3O         ,    3 ,|lstm_1~0|+|none~0|lstm_3~1|[relu->linear->relu->linear]                                       ,10.434M  ,4.839M   ,0.29268137 ,0.3812351  ,0.50530654 ,03:58:14.74   ,00:11:13.04  ,       4 ,           2 ,         2 ,            0 ,                 0 ,         1
3O         ,    3 ,|lstm_3~0|+|skip_connect~0|skip_connect~1|[relu->linear->relu->linear]                         ,8.827M   ,4.806M   ,0.30683964 ,0.45767868 ,0.5079884  ,07:45:50.37   ,00:08:47.44  ,       3 ,           2 ,         2 ,            0 ,                 2 ,         0
3O         ,    3 ,|lstm_2~0|+|lstm_2~0|lstm_2~1|[relu->linear->relu->linear]                                     ,12.904M  ,4.889M   ,0.26592004 ,0.26376176 ,0.46468866 ,15:55:14.16   ,00:15:22.91  ,       6 ,           2 ,         2 ,            0 ,                 0 ,         0
3O         ,    3 ,|none~0|+|lstm_2~0|lstm_3~1|[relu->linear->relu->linear]                                       ,12.056M  ,4.872M   ,0.2631008  ,0.2591579  ,0.4608327  ,12:01:26.24   ,00:12:8.47   ,       5 ,           2 ,         2 ,            0 ,                 0 ,         1
3O         ,    3 ,|none~0|+|lstm_1~0|skip_connect~1|[relu->linear->relu->linear]                                 ,5.568M   ,4.739M   ,0.25894168 ,0.24954867 ,0.45283154 ,05:47:45.39   ,00:07:6.34   ,       1 ,           2 ,         2 ,            0 ,                 1 ,         1
3O         ,    3 ,|lstm_3~0|+|lstm_2~0|none~1|[relu->linear->relu->linear]                                       ,11.282M  ,4.856M   ,0.26508293 ,0.26572397 ,0.4658762  ,14:08:51.76   ,00:12:37.48  ,       5 ,           2 ,         2 ,            0 ,                 0 ,         1
3O         ,    3 ,|skip_connect~0|+|lstm_2~0|lstm_2~1|[relu->linear->relu->linear]                               ,10.449M  ,4.839M   ,0.2851333  ,0.34017804 ,0.49420244 ,05:30:1.68    ,00:11:42.82  ,       4 ,           2 ,         2 ,            0 ,                 1 ,         0
3O         ,    3 ,|lstm_1~0|+|lstm_2~0|skip_connect~1|[relu->linear->relu->linear]                               ,8.038M   ,4.789M   ,0.25875935 ,0.2505563  ,0.4531313  ,09:18:30.14   ,00:10:36.09  ,       3 ,           2 ,         2 ,            0 ,                 1 ,         0
3O         ,    3 ,|lstm_1~0|+|lstm_2~0|lstm_3~1|[relu->linear->relu->linear]                                     ,12.904M  ,4.889M   ,0.26362947 ,0.25944653 ,0.4614819  ,15:29:31.49   ,00:15:29.07  ,       6 ,           2 ,         2 ,            0 ,                 0 ,         0
